5275	3	33754
32	8	24489
24489	9	32
12319	8	14836
14836	9	12319
27811	4	10916
10916	5	27811
15792	0	3763
3763	1	15792
8019	2	30805
30805	3	8019
35060	0	5892
5892	1	35060
1678	14	35669
35669	15	1678
11125	8	10606
10606	9	11125
25276	2	3926
3926	3	25276
13830	2	7308
7308	3	13830
1366	0	29
29	1	1366
19987	8	11397
11397	9	19987
38369	0	51
51	1	38369
4506	2	9454
9454	3	4506
6037	0	39187
39187	1	6037
2381	4	12273
12273	5	2381
6513	0	650
650	1	6513
21168	2	10097
10097	3	21168
30839	2	10851
10851	3	30839
21181	10	232
232	11	21181
2173	12	18659
18659	13	2173
38752	0	728
728	1	38752
8716	12	31315
31315	13	8716
24013	2	23715
23715	3	24013
36734	10	985
985	11	36734
12641	0	39
39	1	12641
1398	0	19101
19101	1	1398
13758	2	29291
29291	3	13758
4555	0	1115
1115	1	4555
39750	12	18050
18050	13	39750
11789	2	24319
24319	3	11789
7072	2	9237
9237	3	7072
25660	10	4520
4520	11	25660
38151	0	7155
7155	1	38151
5768	0	1444
1444	1	5768
39121	10	172
172	11	39121
4453	12	7580
7580	13	4453
29	2	11186
11186	3	29
35764	0	14617
14617	1	35764
4608	0	3699
3699	1	4608
8852	0	7403
7403	1	8852
193	12	11869
11869	13	193
19842	8	22836
22836	9	19842
21930	2	21045
21045	3	21930
5745	2	14074
14074	3	5745
9428	2	8999
8999	3	9428
26613	2	9037
9037	3	26613
7396	0	39
39	1	7396
24578	6	23111
23111	7	24578
21061	2	25626
25626	3	21061
24011	0	12474
12474	1	24011
13829	2	16710
16710	3	13829
12211	0	6042
6042	1	12211
13978	2	2276
2276	3	13978
29422	4	1136
1136	5	29422
39294	8	26572
26572	9	39294
33294	0	3229
3229	1	33294
6633	14	12050
12050	15	6633
16200	0	1852
1852	1	16200
19710	12	10760
10760	13	19710
32734	2	3419
3419	3	32734
4779	2	14955
14955	3	4779
3716	2	1998
1998	3	3716
2915	2	12159
12159	3	2915
522	2	21041
21041	3	522
31153	0	36722
36722	1	31153
7592	2	9560
9560	3	7592
5144	8	4318
4318	9	5144
2035	2	8589
8589	3	2035
4666	2	4665
4665	3	4666
6144	2	19664
19664	3	6144
28456	4	1773
1773	5	28456
18213	2	18982
18982	3	18213
18716	0	37537
37537	1	18716
6882	18	10563
10563	19	6882
332	0	1287
1287	1	332
19296	2	6611
6611	3	19296
16065	0	36140
36140	1	16065
32071	2	23898
23898	3	32071
37285	0	184
184	1	37285
1190	12	31657
31657	13	1190
17492	2	20700
20700	3	17492
16074	0	18268
18268	1	16074
14746	2	23603
23603	3	14746
7078	12	36019
36019	13	7078
4225	2	11780
11780	3	4225
754	2	2375
2375	3	754
1823	14	36030
36030	15	1823
6054	0	4123
4123	1	6054
3215	0	7911
7911	1	3215
16802	2	8850
8850	3	16802
1076	2	1075
1075	3	1076
18470	2	18469
18469	3	18470
7673	2	8629
8629	3	7673
8644	2	14101
14101	3	8644
493	0	1629
1629	1	493
2736	8	33515
33515	9	2736
35179	0	19119
19119	1	35179
28508	4	3843
3843	5	28508
25746	0	11870
11870	1	25746
26637	12	24424
24424	13	26637
15305	10	2978
2978	11	15305
14631	0	3275
3275	1	14631
39736	2	21554
21554	3	39736
8260	0	7895
7895	1	8260
36792	2	37816
37816	3	36792
11856	2	2643
2643	3	11856
8104	2	4274
4274	3	8104
2736	8	34726
34726	9	2736
9749	2	13574
13574	3	9749
15231	0	532
532	1	15231
24056	0	9777
9777	1	24056
32748	4	743
743	5	32748
12866	12	7036
7036	13	12866
19409	8	36350
36350	9	19409
840	12	30428
30428	13	840
28857	0	706
706	1	28857
8487	2	7998
7998	3	8487
19163	0	18538
18538	1	19163
28721	0	15897
15897	1	28721
6989	0	2604
2604	1	6989
16614	2	8351
8351	3	16614
29143	0	278
278	1	29143
24052	2	24051
24051	3	24052
29706	8	499
499	9	29706
34810	18	22728
22728	19	34810
26283	12	40443
40443	13	26283
32794	0	18895
18895	1	32794
17745	4	1137
1137	5	17745
26122	8	31544
31544	9	26122
14588	4	121
121	5	14588
17880	2	20417
20417	3	17880
20434	0	21190
21190	1	20434
13327	12	22210
22210	13	13327
14768	12	24252
24252	13	14768
4185	2	13829
13829	3	4185
33324	0	284
284	1	33324
39131	0	284
284	1	39131
33742	0	9048
9048	1	33742
9578	0	473
473	1	9578
20196	2	21248
21248	3	20196
6765	2	27335
27335	3	6765
12725	2	21889
21889	3	12725
19754	0	4059
4059	1	19754
9461	8	12081
12081	9	9461
8574	0	5381
5381	1	8574
3408	16	38801
38801	17	3408
36608	0	123
123	1	36608
516	0	292
292	1	516
13283	2	2720
2720	3	13283
16201	2	16200
16200	3	16201
21810	8	25015
25015	9	21810
34387	2	26855
26855	3	34387
37173	8	10091
10091	9	37173
19951	0	20010
20010	1	19951
24652	0	26678
26678	1	24652
26647	2	3407
3407	3	26647
27632	0	31556
31556	1	27632
8336	12	2824
2824	13	8336
14255	2	19144
19144	3	14255
20014	0	14262
14262	1	20014
31050	4	121
121	5	31050
2360	2	4933
4933	3	2360
19986	2	16852
16852	3	19986
30541	0	22903
22903	1	30541
20618	2	9942
9942	3	20618
38150	0	712
712	1	38150
7684	2	586
586	3	7684
25109	0	7757
7757	1	25109
12013	0	296
296	1	12013
35081	2	28378
28378	3	35081
29649	0	11732
11732	1	29649
39026	0	29817
29817	1	39026
13903	12	32368
32368	13	13903
30745	2	37402
37402	3	30745
3499	2	20417
20417	3	3499
10159	2	38458
38458	3	10159
27696	2	6690
6690	3	27696
16732	0	10532
10532	1	16732
6916	0	19429
19429	1	6916
10276	2	9887
9887	3	10276
4800	2	9900
9900	3	4800
17182	2	2190
2190	3	17182
4461	0	19310
19310	1	4461
20809	8	32820
32820	9	20809
1046	14	18788
18788	15	1046
37226	0	11964
11964	1	37226
10737	12	27038
27038	13	10737
11632	18	24469
24469	19	11632
586	6	772
772	7	586
13887	0	3443
3443	1	13887
11686	2	5336
5336	3	11686
28941	0	3716
3716	1	28941
30852	2	3198
3198	3	30852
785	16	36761
36761	17	785
29243	0	26808
26808	1	29243
21592	2	22297
22297	3	21592
21449	0	12858
12858	1	21449
3233	2	4145
4145	3	3233
19055	0	772
772	1	19055
8310	12	12531
12531	13	8310
7557	2	7633
7633	3	7557
17844	0	7120
7120	1	17844
1269	2	11040
11040	3	1269
26676	0	8201
8201	1	26676
28241	2	7436
7436	3	28241
18458	18	31641
31641	19	18458
25873	0	2795
2795	1	25873
38719	4	1326
1326	5	38719
17430	2	14006
14006	3	17430
13991	0	6823
6823	1	13991
19570	2	23428
23428	3	19570
8288	8	37118
37118	9	8288
29285	4	121
121	5	29285
25230	0	6253
6253	1	25230
12266	8	18612
18612	9	12266
15292	6	10198
10198	7	15292
38906	0	1929
1929	1	38906
39489	0	11666
11666	1	39489
15516	2	12820
12820	3	15516
12227	2	13800
13800	3	12227
4175	8	8602
8602	9	4175
24042	2	5537
5537	3	24042
19211	0	4744
4744	1	19211
31371	0	7474
7474	1	31371
28947	8	15200
15200	9	28947
18660	12	21000
21000	13	18660
15472	0	25385
25385	1	15472
12507	0	13404
13404	1	12507
26342	2	17895
17895	3	26342
2152	2	8496
8496	3	2152
39760	0	574
574	1	39760
1678	14	36781
36781	15	1678
35412	10	11510
11510	11	35412
2085	12	10383
10383	13	2085
14202	2	14201
14201	3	14202
1043	2	14631
14631	3	1043
40503	0	9914
9914	1	40503
32387	0	8811
8811	1	32387
14770	2	14307
14307	3	14770
32716	2	17183
17183	3	32716
35390	2	3256
3256	3	35390
4482	8	9719
9719	9	4482
20428	0	3527
3527	1	20428
24660	8	23613
23613	9	24660
30409	4	35441
35441	5	30409
11083	2	5302
5302	3	11083
23196	2	10129
10129	3	23196
1066	2	29752
29752	3	1066
6768	12	24640
24640	13	6768
2869	2	15125
15125	3	2869
20852	2	6690
6690	3	20852
9588	0	1406
1406	1	9588
18159	0	17493
17493	1	18159
21497	2	33875
33875	3	21497
20938	2	22485
22485	3	20938
13056	12	39139
39139	13	13056
23942	0	26928
26928	1	23942
28004	0	6478
6478	1	28004
4747	0	22951
22951	1	4747
20860	10	2566
2566	11	20860
19429	0	239
239	1	19429
20768	0	17402
17402	1	20768
8572	0	5856
5856	1	8572
10160	0	15134
15134	1	10160
17380	2	15779
15779	3	17380
27964	0	16186
16186	1	27964
1328	0	608
608	1	1328
26071	2	9303
9303	3	26071
38768	0	29318
29318	1	38768
36229	0	18254
18254	1	36229
2736	8	35146
35146	9	2736
1019	8	596
596	9	1019
23239	2	15927
15927	3	23239
21996	12	11995
11995	13	21996
25766	0	22616
22616	1	25766
9455	0	23399
23399	1	9455
23000	12	39446
39446	13	23000
122	2	7516
7516	3	122
11412	2	19152
19152	3	11412
8803	2	27429
27429	3	8803
15261	0	14295
14295	1	15261
25268	8	21905
21905	9	25268
15504	2	8591
8591	3	15504
15601	20	15600
15600	21	15601
34363	10	8522
8522	11	34363
33641	0	19894
19894	1	33641
33826	2	19127
19127	3	33826
39523	0	2723
2723	1	39523
28671	0	7444
7444	1	28671
26933	0	1475
1475	1	26933
33440	4	121
121	5	33440
2245	2	2244
2244	3	2245
35848	0	18654
18654	1	35848
3467	2	3466
3466	3	3467
36622	4	2580
2580	5	36622
15345	10	4450
4450	11	15345
7117	2	8643
8643	3	7117
13829	6	25284
25284	7	13829
32624	12	26608
26608	13	32624
2269	2	2268
2268	3	2269
30613	0	6961
6961	1	30613
2956	8	29945
29945	9	2956
3866	8	24189
24189	9	3866
9119	0	21826
21826	1	9119
18389	6	999
999	7	18389
35808	2	32154
32154	3	35808
20583	2	27612
27612	3	20583
1020	0	3141
3141	1	1020
6564	0	11337
11337	1	6564
23511	0	15656
15656	1	23511
5394	2	2601
2601	3	5394
2004	2	24164
24164	3	2004
25774	2	12289
12289	3	25774
24676	0	24224
24224	1	24676
23848	2	8714
8714	3	23848
17814	8	3175
3175	9	17814
34670	0	239
239	1	34670
17465	2	17464
17464	3	17465
22570	2	22569
22569	3	22570
4722	0	2807
2807	1	4722
23700	2	24343
24343	3	23700
387	2	20784
20784	3	387
9573	12	3123
3123	13	9573
6067	2	28605
28605	3	6067
8474	8	17327
17327	9	8474
30941	2	3753
3753	3	30941
11546	0	4442
4442	1	11546
6865	8	2298
2298	9	6865
19380	0	26217
26217	1	19380
15639	2	207
207	3	15639
2872	0	17555
17555	1	2872
35435	0	12605
12605	1	35435
29862	2	29861
29861	3	29862
31789	0	494
494	1	31789
22923	0	28916
28916	1	22923
27985	2	27484
27484	3	27985
29410	0	16944
16944	1	29410
11888	0	36918
36918	1	11888
37558	4	741
741	5	37558
10443	4	121
121	5	10443
22157	6	1791
1791	7	22157
8471	2	6302
6302	3	8471
32069	0	19823
19823	1	32069
38790	0	13
13	1	38790
19437	2	22294
22294	3	19437
25022	2	32013
32013	3	25022
39553	0	4628
4628	1	39553
11144	2	2617
2617	3	11144
38399	2	1022
1022	3	38399
10536	2	36694
36694	3	10536
40178	2	1578
1578	3	40178
22410	2	37961
37961	3	22410
15647	8	32971
32971	9	15647
11251	2	13752
13752	3	11251
1708	0	8438
8438	1	1708
6124	2	5907
5907	3	6124
5826	2	10722
10722	3	5826
14233	0	2918
2918	1	14233
21697	0	2070
2070	1	21697
6530	2	22543
22543	3	6530
1650	2	16302
16302	3	1650
21935	2	23297
23297	3	21935
28875	6	5192
5192	7	28875
5178	2	14819
14819	3	5178
27341	2	31627
31627	3	27341
912	0	7047
7047	1	912
9906	2	36905
36905	3	9906
6743	0	8355
8355	1	6743
35277	2	27784
27784	3	35277
5869	2	26782
26782	3	5869
38378	2	22534
22534	3	38378
31576	0	30844
30844	1	31576
6768	12	10205
10205	13	6768
11177	2	37094
37094	3	11177
7045	2	2382
2382	3	7045
21977	10	16419
16419	11	21977
3364	2	3363
3363	3	3364
29042	4	121
121	5	29042
3528	0	10834
10834	1	3528
31426	2	2604
