17669	1	24146
28393	0	1434
1434	1	28393
21358	2	8040
8040	3	21358
33003	0	10761
10761	1	33003
23374	0	739
739	1	23374
32479	2	37820
37820	3	32479
2181	16	30733
30733	17	2181
15394	2	32040
32040	3	15394
28746	2	16782
16782	3	28746
37839	0	2110
2110	1	37839
36409	0	6991
6991	1	36409
39061	0	914
914	1	39061
14943	2	16039
16039	3	14943
8543	2	28419
28419	3	8543
4324	8	13072
13072	9	4324
3407	0	643
643	1	3407
37188	2	1558
1558	3	37188
30420	0	22047
22047	1	30420
37073	4	7
7	5	37073
8520	2	5407
5407	3	8520
11562	0	9512
9512	1	11562
11780	2	18482
18482	3	11780
2837	0	36460
36460	1	2837
40497	0	85
85	1	40497
31425	2	15729
15729	3	31425
12042	2	1777
1777	3	12042
18518	2	14006
14006	3	18518
23766	10	7293
7293	11	23766
33175	0	5978
5978	1	33175
15358	2	15357
15357	3	15358
16701	0	1677
1677	1	16701
7419	2	5076
5076	3	7419
27444	2	17724
17724	3	27444
40402	0	85
85	1	40402
294	2	18895
18895	3	294
31455	0	1027
1027	1	31455
35090	0	17121
17121	1	35090
19086	12	21626
21626	13	19086
7887	2	7886
7886	3	7887
34521	12	37498
37498	13	34521
39496	2	16365
16365	3	39496
11479	2	5180
5180	3	11479
12458	12	16563
16563	13	12458
12921	2	25846
25846	3	12921
36880	8	37832
37832	9	36880
877	2	14090
14090	3	877
8082	0	81
81	1	8082
2497	2	13459
13459	3	2497
15327	0	284
284	1	15327
13843	2	13842
13842	3	13843
38649	2	19488
19488	3	38649
28775	0	296
296	1	28775
5646	2	5645
5645	3	5646
5184	2	28989
28989	3	5184
16262	0	16080
16080	1	16262
38255	0	18636
18636	1	38255
33600	0	2837
2837	1	33600
16914	2	1218
1218	3	16914
11597	2	2084
2084	3	11597
38264	0	1629
1629	1	38264
23686	2	7865
7865	3	23686
4933	0	1287
1287	1	4933
2477	18	9034
9034	19	2477
9452	0	16895
16895	1	9452
15534	8	27189
27189	9	15534
107	0	5198
5198	1	107
29419	2	16566
16566	3	29419
8761	0	9048
9048	1	8761
18043	2	6871
6871	3	18043
14676	2	15857
15857	3	14676
4402	2	31378
31378	3	4402
1144	2	9716
9716	3	1144
20128	8	19080
19080	9	20128
10515	2	20545
20545	3	10515
20152	2	10916
10916	3	20152
15078	0	1542
1542	1	15078
3408	12	8332
8332	13	3408
22973	12	8518
8518	13	22973
37981	2	37980
37980	3	37981
6688	0	39
39	1	6688
36402	12	38419
38419	13	36402
35889	0	1222
1222	1	35889
1630	8	3954
3954	9	1630
1296	18	9053
9053	19	1296
27378	10	2295
2295	11	27378
2674	2	25490
25490	3	2674
31859	10	11873
11873	11	31859
3961	8	38195
38195	9	3961
10495	0	65
65	1	10495
4387	0	16744
16744	1	4387
14355	4	1137
1137	5	14355
30298	0	71
71	1	30298
3870	12	7609
7609	13	3870
1226	8	6870
6870	9	1226
2536	2	11404
11404	3	2536
956	2	5180
5180	3	956
12282	2	7778
7778	3	12282
12754	0	184
184	1	12754
3249	2	9317
9317	3	3249
20805	0	11858
11858	1	20805
11617	2	36457
36457	3	11617
785	16	39015
39015	17	785
3209	2	19072
19072	3	3209
19992	0	27240
27240	1	19992
6448	0	20717
20717	1	6448
16648	10	172
172	11	16648
35177	2	298
298	3	35177
6700	0	2052
2052	1	6700
15310	2	13032
13032	3	15310
20936	2	17024
17024	3	20936
39068	0	5731
5731	1	39068
38753	0	16960
16960	1	38753
16597	0	1027
1027	1	16597
29292	2	20260
20260	3	29292
7491	2	3611
3611	3	7491
2752	0	184
184	1	2752
7966	0	9605
9605	1	7966
32027	0	12798
12798	1	32027
32795	2	1063
1063	3	32795
2920	2	4427
4427	3	2920
32885	0	13252
13252	1	32885
16493	0	20467
20467	1	16493
34	6	10832
10832	7	34
8982	2	26420
26420	3	8982
2675	0	965
965	1	2675
17630	0	9068
9068	1	17630
18501	12	11746
11746	13	18501
18495	0	17922
17922	1	18495
785	16	21727
21727	17	785
17278	4	7488
7488	5	17278
2499	2	13511
13511	3	2499
36662	2	17710
17710	3	36662
36331	2	19237
19237	3	36331
18045	2	1998
1998	3	18045
3130	2	4954
4954	3	3130
13102	0	24336
24336	1	13102
271	16	28240
28240	17	271
12111	0	13254
13254	1	12111
10494	0	20781
20781	1	10494
5360	2	23897
23897	3	5360
17935	2	2212
2212	3	17935
35305	0	608
608	1	35305
9847	6	26719
26719	7	9847
33866	18	23829
23829	19	33866
38651	0	284
284	1	38651
22702	0	16200
16200	1	22702
3541	2	20787
20787	3	3541
27628	0	2021
2021	1	27628
24216	2	1742
1742	3	24216
9291	0	4466
4466	1	9291
3600	0	2216
2216	1	3600
29682	2	6044
6044	3	29682
16309	6	31279
31279	7	16309
2234	10	172
172	11	2234
15741	10	2786
2786	11	15741
2409	6	10728
10728	7	2409
22083	12	37406
37406	13	22083
27641	2	17450
17450	3	27641
5520	2	6140
6140	3	5520
37977	0	4550
4550	1	37977
13964	8	20032
20032	9	13964
5289	2	2452
2452	3	5289
32	8	22428
22428	9	32
25738	2	1502
1502	3	25738
11607	12	9604
9604	13	11607
383	18	6658
6658	19	383
24259	0	16169
16169	1	24259
25952	8	36629
36629	9	25952
32112	8	37795
37795	9	32112
20499	0	1592
1592	1	20499
21155	2	6448
6448	3	21155
19836	0	4030
4030	1	19836
3908	2	31477
31477	3	3908
7874	8	13716
13716	9	7874
10974	8	38608
38608	9	10974
1018	2	7659
7659	3	1018
7144	8	24030
24030	9	7144
5500	2	21297
21297	3	5500
27615	0	5220
5220	1	27615
19850	2	2151
2151	3	19850
16779	2	16998
16998	3	16779
10771	8	21127
21127	9	10771
32664	10	774
774	11	32664
21818	12	37463
37463	13	21818
10205	0	11093
11093	1	10205
14057	0	7284
7284	1	14057
3972	14	20913
20913	15	3972
28170	10	290
290	11	28170
36867	0	8952
8952	1	36867
39341	8	7922
7922	9	39341
9031	8	22734
22734	9	9031
5334	0	8355
8355	1	5334
29370	0	32370
32370	1	29370
38392	0	2833
2833	1	38392
17123	2	22282
22282	3	17123
11931	2	23210
23210	3	11931
3929	2	6637
6637	3	3929
39809	0	15772
15772	1	39809
3014	2	16068
16068	3	3014
5872	2	17690
17690	3	5872
38213	0	13538
13538	1	38213
15641	2	27635
27635	3	15641
33238	4	955
955	5	33238
5920	0	30694
30694	1	5920
15530	0	4225
4225	1	15530
28112	0	19783
19783	1	28112
15603	2	15
15	3	15603
4744	2	27814
27814	3	4744
26459	0	12430
12430	1	26459
9361	2	26566
26566	3	9361
4323	2	10025
10025	3	4323
21869	0	296
296	1	21869
26942	2	31134
31134	3	26942
35494	0	6837
6837	1	35494
12877	0	4127
4127	1	12877
9331	0	9481
9481	1	9331
11045	2	10096
10096	3	11045
18526	2	6001
6001	3	18526
4984	2	3637
3637	3	4984
26189	0	15682
15682	1	26189
8657	12	18527
18527	13	8657
2095	0	4792
4792	1	2095
32551	0	7192
7192	1	32551
38904	2	15390
15390	3	38904
38713	2	6445
6445	3	38713
21331	0	14398
14398	1	21331
40543	0	2607
2607	1	40543
1671	0	8078
8078	1	1671
21810	0	2687
2687	1	21810
16941	12	5249
5249	13	16941
34019	0	7149
7149	1	34019
18807	2	18806
18806	3	18807
16369	2	3715
3715	3	16369
26616	0	24680
24680	1	26616
36080	0	34647
34647	1	36080
9970	2	22186
22186	3	9970
21084	8	35872
35872	9	21084
38715	0	5011
5011	1	38715
4226	0	11100
11100	1	4226
30253	0	18633
18633	1	30253
18612	8	33719
33719	9	18612
40481	0	4992
4992	1	40481
39479	0	28777
28777	1	39479
1650	2	1311
1311	3	1650
7968	0	239
239	1	7968
38423	0	5720
5720	1	38423
8790	4	743
743	5	8790
36383	0	6139
6139	1	36383
23143	2	19335
19335	3	23143
2002	0	19290
19290	1	2002
2033	2	10164
10164	3	2033
34032	0	13475
13475	1	34032
34006	2	34291
34291	3	34006
1920	8	13057
13057	9	1920
4419	2	8002
8002	3	4419
32151	10	11426
11426	11	32151
18951	8	31532
31532	9	18951
30591	0	49
49	1	30591
3608	8	24144
24144	9	3608
17073	2	4982
4982	3	17073
16260	0	39
39	1	16260
30457	0	3668
3668	1	30457
13681	8	39987
39987	9	13681
18301	2	11873
11873	3	18301
6078	0	5289
5289	1	6078
40455	0	26054
26054	1	40455
9094	2	352
352	3	9094
18661	2	12085
12085	3	18661
15620	8	22311
22311	9	15620
1258	2	7835
7835	3	1258
36053	0	278
278	1	36053
7440	18	35492
35492	19	7440
4292	2	4291
4291	3	4292
13227	2	13641
13641	3	13227
12002	2	7957
7957	3	12002
36425	4	121
121	5	36425
13138	2	13137
13137	3	13138
23155	0	3062
3062	1	23155
13408	10	2064
2064	11	13408
2652	2	15263
15263	3	2652
606	2	31605
31605	3	606
27110	0	11322
11322	1	27110
9199	2	6691
6691	3	9199
15253	2	22571
22571	3	15253
12011	0	9758
9758	1	12011
1650	2	40174
40174	3	1650
11818	2	12928
12928	3	11818
16439	0	3281
3281	1	16439
23498	2	35393
35393	3	23498
22335	0	16169
16169	1	22335
12469	0	15650
15650	1	12469
785	16	446
446	17	785
19415	8	9039
9039	9	19415
15564	2	25098
25098	3	15564
29421	4	28324
28324	5	29421
4753	0	1271
1271	1	4753
26741	2	17064
17064	3	26741
31116	2	29683
29683	3	31116
11565	0	19217
19217	1	11565
10666	2	2269
2269	3	10666
38441	0	610
610	1	38441
785	16	37209
37209	17	785
8986	2	27775
27775	3	8986
14201	2	22141
22141	3	14201
17803	0	34579
34579	1	17803
11611	2	4777
4777	3	11611
11687	0	11199
11199	1	11687
2991	2	29472
29472	3	2991
13950	0	13637
13637	1	13950
23452	0	27533
27533	1	23452
36718	0	38713
38713	1	36718
6739	2	1414
1414	3	6739
5771	8	35442
35442	9	5771
1379	18	8161
8161	19	1379
35420	2	23199
23199	3	35420
39781	8	29034
29034	9	39781
24328	2	26984
26984	3	24328
27592	0	883
883	1	27592
11358	2	11357
11357	3	11358
21577	2	19963
19963	3	21577
28849	12	1609
1609	13	28849
8531	0	14081
14081	1	8531
28503	2	28407
28407	3	28503
39294	0	17478
17478	1	39294
23960	0	13199
13199	1	23960
30156	10	774
774	11	30156
399	2	398
398	3	399
24160	0	6684
6684	1	24160
18982	0	5876
5876	1	18982
34510	8	19961
19961	9	34510
30259	2	21208
21208	3	30259
17577	8	34771
34771	9	17577
30657	2	2445
2445	3	30657
19374	8	10501
10501	9	19374
26690	12	38361
38361	13	26690
5142	12	18018
18018	13	5142
7831	0	21055
21055	1	7831
27907	2	14404
14404	3	27907
25106	0	38339
38339	1	25106
12593	0	608
608	1	12593
7779	2	33053
33053	3	7779
7006	0	36034
36034	1	7006
35113	18	26863
26863	19	35113
12815	8	20100
20100	9	12815
39464	0	4705
4705	1	39464
9564	2	1329
1329	3	9564
21276	0	3984
3984	1	21276
3625	0	4435
4435	1	3625
29269	10	172
172	11	29269
30581	2	16682
16682	3	30581
36064	10	2176
2176	11	36064
10	8	8672
8672	9	10
4643	12	5961
5961	13	4643
16211	2	18929
18929	3	16211
4844	2	15639
15639	3	4844
21835	2	36257
36257	3	21835
32931	4	5970
5970	5	32931
19745	2	2237
2237	3	19745
10276	0	5907
5907	1	10276
13	0	1677
1677	1	13
20837	2	9151
9151	3	20837
15147	0	1938
1938	1	15147
18040	0	11068
11068	1	18040
5173	8	23709
23709	9	5173
20239	4	1137
1137	5	20239
15430	12	9646
9646	13	15430
1388	2	20463
20463	3	1388
39201	0	10557
10557	1	39201
4701	12	6142
6142	13	4701
17538	10	1819
1819	11	17538
14012	2	8954
8954	3	14012
5937	2	15560
15560	3	5937
5148	8	21781
21781	9	5148
7968	2	11878
11878	3	7968
17776	0	292
292	1	17776
26368	2	8800
8800	3	26368
24546	18	793
793	19	24546
33697	0	1749
1749	1	33697
12548	2	7959
7959	3	12548
2170	12	36952
36952	13	2170
11745	2	17019
17019	3	11745
1914	12	18394
18394	13	1914
4058	0	9924
9924	1	4058
8628	0	14367
14367	1	8628
39060	0	9003
9003	1	39060
6033	0	608
608	1	6033
23809	0	3362
3362	1	23809
29236	2	35973
35973	3	29236
1764	2	26830
26830	3	1764
40262	8	38717
38717	9	40262
22671	0	21247
21247	1	22671
9129	8	26293
26293	9	9129
20158	2	33956
33956	3	20158
35386	0	2558
2558	1	35386
2101	2	15727
15727	3	2101
34312	12	40486
40486	13	34312
2381	12	39759
39759	13	2381
34198	0	4847
4847	1	34198
26334	2	11324
11324	3	26334
4277	0	4056
4056	1	4277
24326	2	19636
19636	3	24326
37944	0	6042
6042	1	37944
1038	8	9526
9526	9	1038
24944	0	85
85	1	24944
8498	2	7256
7256	3	8498
16881	2	9338
9338	3	16881
21431	0	11260
11260	1	21431
23617	8	1226
1226	9	23617
25360	2	30394
30394	3	25360
16533	2	5139
5139	3	16533
113	12	26801
26801	13	113
18225	8	31949
31949	9	18225
31096	0	26764
26764	1	31096
23445	2	20144
20144	3	23445
1322	12	37390
37390	13	1322
35223	0	31661
31661	1	35223
20128	8	32553
32553	9	20128
6083	8	7925
7925	9	6083
36842	0	4161
4161	1	36842
17498	2	1654
1654	3	17498
39970	0	3052
3052	1	39970
25857	0	28155
28155	1	25857
35205	0	10662
10662	1	35205
32576	8	39358
39358	9	32576
4359	2	21993
21993	3	4359
21213	2	25178
25178	3	21213
11884	18	3041
3041	19	11884
3451	0	6752
6752	1	3451
9796	8	30359
30359	9	9796
13142	2	3658
3658	3	13142
4764	2	21744
21744	3	4764
4472	2	1062
1062	3	4472
13887	2	1866
1866	3	13887
14966	0	883
883	1	14966
13675	2	13726
13726	3	13675
7878	0	7590
7590	1	7878
27185	2	27184
27184	3	27185
29913	0	959
959	1	29913
30482	10	985
985	11	30482
6754	2	35743
35743	3	6754
12952	0	38827
38827	1	12952
1678	14	34411
34411	15	1678
10710	2	38566
38566	3	10710
14250	0	160
160	1	14250
23757	4	2023
2023	5	23757
7964	6	1791
1791	7	7964
5580	0	3139
3139	1	5580
19705	12	7282
7282	13	19705
15337	2	4125
4125	3	15337
22652	8	28628
28628	9	22652
5607	2	5839
5839	3	5607
23502	0	3591
3591	1	23502
16157	4	121
121	5	16157
13512	2	11627
11627	3	13512
40536	0	2861
2861	1	40536
18541	12	29772
29772	13	18541
16171	10	2176
2176	11	16171
17171	2	14314
14314	3	17171
6430	2	1025
1025	3	6430
33808	0	12168
12168	1	33808
4680	6	30046
30046	7	4680
26874	2	21974
21974	3	26874
13297	8	19277
19277	9	13297
871	2	6778
6778	3	871
3278	2	37105
37105	3	3278
39590	4	17930
17930	5	39590
35134	2	29177
29177	3	35134
37759	8	33633
33633	9	37759
18141	0	20337
20337	1	18141
23291	0	7798
7798	1	23291
31924	0	2137
2137	1	31924
16768	2	3527
3527	3	16768
15053	2	25331
25331	3	15053
26706	16	17041
17041	17	26706
26404	8	38397
38397	9	26404
570	8	37732
37732	9	570
9157	4	17319
17319	5	9157
16875	2	3343
3343	3	16875
9424	18	30295
30295	19	9424
28528	4	1425
1425	5	28528
16252	0	2071
2071	1	16252
8344	2	23341
23341	3	8344
23784	2	34483
34483	3	23784
7763	2	7762
7762	3	7763
21966	10	774
774	11	21966
30165	10	860
860	11	30165
15462	2	30636
30636	3	15462
35232	2	35821
35821	3	35232
29236	2	29751
29751	3	29236
25564	0	8404
8404	1	25564
33907	0	24173
24173	1	33907
15512	12	8518
8518	13	15512
26592	0	8194
8194	1	26592
3363	2	3828
3828	3	3363
9566	2	3309
3309	3	9566
3353	0	2318
2318	1	3353
2951	2	25331
25331	3	2951
21888	0	160
160	1	21888
11761	2	12999
12999	3	11761
26237	2	26236
26236	3	26237
24009	12	38249
38249	13	24009
3708	0	9694
9694	1	3708
8355	0	37159
37159	1	8355
5037	0	239
239	1	5037
25185	2	32634
32634	3	25185
7711	8	13896
13896	9	7711
21444	0	1668
1668	1	21444
26493	0	228
228	1	26493
12895	8	10906
10906	9	12895
40453	0	10316
10316	1	40453
112	12	11189
11189	13	112
20990	2	905
905	3	20990
708	2	707
707	3	708
22664	2	9804
9804	3	22664
36523	0	4686
4686	1	36523
35422	0	10385
10385	1	35422
30775	8	5073
5073	9	30775
10680	12	18425
18425	13	10680
15029	2	11029
11029	3	15029
38345	0	7537
7537	1	38345
350	8	38228
38228	9	350
10620	0	1244
1244	1	10620
19553	8	9540
9540	9	19553
450	8	20276
20276	9	450
37161	2	14121
14121	3	37161
11305	0	14274
14274	1	11305
12347	18	39027
39027	19	12347
30294	0	239
239	1	30294
17462	12	38751
38751	13	17462
11067	2	10029
10029	3	11067
5221	2	11848
11848	3	5221
6901	2	3580
3580	3	6901
15047	18	3513
3513	19	15047
19227	0	8492
8492	1	19227
12728	8	4840
4840	9	12728
1053	2	5405
5405	3	1053
523	12	11110
11110	13	523
7726	0	2318
2318	1	7726
34511	0	17252
17252	1	34511
38709	0	2110
2110	1	38709
11212	2	11211
11211	3	11212
8644	2	17442
17442	3	8644
19547	0	23405
23405	1	19547
13386	0	51
51	1	13386
3994	2	3993
3993	3	3994
31541	0	27211
27211	1	31541
36276	0	3679
3679	1	36276
14007	0	34084
34084	1	14007
26371	0	12250
12250	1	26371
6014	0	1641
1641	1	6014
12527	2	31620
31620	3	12527
24997	8	4731
4731	9	24997
36026	0	2392
2392	1	36026
4182	8	36637
36637	9	4182
38852	2	36779
36779	3	38852
7696	0	251
251	1	7696
24111	2	24110
24110	3	24111
40306	0	18126
18126	1	40306
12124	2	12123
12123	3	12124
15913	10	4475
4475	11	15913
39636	0	19687
19687	1	39636
11271	2	32517
32517	3	11271
24608	8	30747
30747	9	24608
36679	0	39
39	1	36679
23217	2	24399
24399	3	23217
29094	0	19267
19267	1	29094
2176	2	11120
11120	3	2176
785	16	36327
36327	17	785
3498	2	449
449	3	3498
17435	2	8639
8639	3	17435
37239	4	1136
1136	5	37239
36310	0	13741
13741	1	36310
19988	0	5541
5541	1	19988
3478	2	3477
3477	3	3478
39338	0	2342
2342	1	39338
792	10	914
914	11	792
6267	2	20787
20787	3	6267
26128	10	2176
2176	11	26128
37502	4	2524
2524	5	37502
2714	16	10915
10915	17	2714
31116	2	10855
10855	3	31116
10239	2	23646
23646	3	10239
6491	8	33367
33367	9	6491
8572	2	2319
2319	3	8572
2203	2	3505
3505	3	2203
4312	18	1881
1881	19	4312
31172	0	184
184	1	31172
24798	0	2518
2518	1	24798
22224	4	6577
6577	5	22224
14684	0	2497
2497	1	14684
18135	6	20631
20631	7	18135
26983	0	13956
13956	1	26983
26739	0	18996
18996	1	26739
32555	2	16514
16514	3	32555
57	2	14678
14678	3	57
16145	0	1244
1244	1	16145
13411	2	23555
23555	3	13411
18193	0	278
278	1	18193
2714	16	39449
39449	17	2714
5505	0	11298
11298	1	5505
19316	0	4045
4045	1	19316
4899	2	9805
9805	3	4899
3591	2	4974
4974	3	3591
21273	8	25459
25459	9	21273
30787	0	1897
1897	1	30787
4621	2	4620
4620	3	4621
11170	2	15337
15337	3	11170
14843	0	23268
23268	1	14843
12016	2	12015
12015	3	12016
19364	2	19363
19363	3	19364
40432	0	5164
5164	1	40432
14656	2	11818
11818	3	14656
34663	4	34482
34482	5	34663
3491	0	239
239	1	3491
4270	14	39989
39989	15	4270
24865	2	29189
29189	3	24865
10074	0	7611
7611	1	10074
30125	8	21696
21696	9	30125
5262	12	1060
1060	13	5262
4252	2	4251
4251	3	4252
22399	2	16355
16355	3	22399
22734	0	51
51	1	22734
40351	0	23777
23777	1	40351
28134	0	25797
25797	1	28134
19983	4	1137
1137	5	19983
36095	0	17496
17496	1	36095
11641	6	6465
6465	7	11641
17723	2	36872
36872	3	17723
40243	0	9712
9712	1	40243
31655	12	23676
23676	13	31655
7363	2	9383
9383	3	7363
17944	10	860
860	11	17944
927	2	19126
19126	3	927
18550	2	11874
11874	3	18550
6872	2	17571
17571	3	6872
22182	2	3015
3015	3	22182
31726	0	2708
2708	1	31726
10510	2	11468
11468	3	10510
5637	0	14019
14019	1	5637
19127	0	32193
32193	1	19127
18931	2	7658
7658	3	18931
30757	18	30756
30756	19	30757
21701	0	300
300	1	21701
24917	2	24916
24916	3	24917
14958	0	8926
8926	1	14958
2199	0	12062
12062	1	2199
37781	8	33570
33570	9	37781
2638	2	13670
13670	3	2638
4988	12	37733
37733	13	4988
7538	0	2453
2453	1	7538
23404	2	36206
36206	3	23404
18078	2	18077
18077	3	18078
12966	8	7733
7733	9	12966
2725	12	38746
38746	13	2725
6374	2	6373
6373	3	6374
18028	8	23156
23156	9	18028
27874	2	9022
9022	3	27874
7520	0	6342
6342	1	7520
26885	2	36088
36088	3	26885
40337	0	3712
3712	1	40337
11866	0	2723
2723	1	11866
19663	10	5949
5949	11	19663
10405	8	39191
39191	9	10405
26740	2	26739
26739	3	26740
31833	0	2612
2612	1	31833
3855	2	643
643	3	3855
29809	0	292
292	1	29809
36563	12	10574
10574	13	36563
32234	2	8720
8720	3	32234
6572	2	34940
34940	3	6572
11303	0	16874
16874	1	11303
3894	12	39306
39306	13	3894
38351	2	38350
38350	3	38351
221	6	8712
8712	7	221
16189	2	10946
10946	3	16189
22380	2	29033
29033	3	22380
33769	2	969
969	3	33769
17481	0	1897
1897	1	17481
21347	12	28199
28199	13	21347
5013	8	21215
21215	9	5013
22384	2	2522
2522	3	22384
12898	10	985
985	11	12898
30132	2	32978
32978	3	30132
28058	12	25609
25609	13	28058
4994	2	4993
4993	3	4994
515	0	2507
2507	1	515
33920	0	39
39	1	33920
29854	0	65
65	1	29854
2739	2	8642
8642	3	2739
8991	0	10772
